tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
477794,Fri Dec 01 11:50:18 +0000 2017,you left my parcel at what house number sorry?!,"Hi there, we want to make sure you receive your parcel! Please reach out to us here to clarify where your parcel was left. -RD",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199471, Requested 903. Please try again in 2m41.567999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
130836,Mon Nov 20 12:24:46 +0000 2017,"Full of fake commitment of amazon, they do not respect there customer","I get your disappointment. Kindly reply to the email, we'll check this further.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199466, Requested 906. Please try again in 2m40.704s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2298191,Sun Nov 12 14:24:59 +0000 2017,when are you going to fix your online returns system for Kindle books. It is constantly broken,I'm sorry for the difficulty you're having with the returns! Could you tell us what the error is? What happens when you attempt the return?,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199461, Requested 911. Please try again in 2m40.704s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2061616,Sun Nov 26 18:11:29 +0000 2017,I have mailed my queries..reply asap. What's wrong with you? 32 hrs gone & counting.,We've sent you a correspondence here: kindly check.,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199455, Requested 913. Please try again in 2m38.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
738009,Wed Oct 11 12:17:03 +0000 2017,Recieved an email from r24157.mzn..u 8s6rsf2fzekoz5hq6jus76j3npp917bzo7eksnrf7g9arw6 obviously fake,"Thanks for posting this Dave. To report this, you can follow the steps here:",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199449, Requested 939. Please try again in 2m47.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1311842,Fri Oct 27 06:15:26 +0000 2017,Last week you double charged me for prime. Got that fixed. Now you double chrgd kindle unlimited.,"Hello, I am sorry to hear about the issues occurring with your subscription. Were you able to get this corrected?",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199444, Requested 914. Please try again in 2m34.656s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2279028,Sat Nov 11 19:19:57 +0000 2017,Your websiteApp are broken - I can't get to the final checkout screen in SafariChrome or the App! Help!,Oh goodness! I'm sorry for the troubles. We have no reports of an issue from our side. Are you receiving a certain error?,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199439, Requested 915. Please try again in 2m32.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1680082,Thu Nov 09 12:26:10 +0000 2017,"Still issue not resolved . Its so humiliating, coupon is not working .",Apologies for the hassle. Please fill this form: and Ill contact you soon.,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199434, Requested 907. Please try again in 2m27.311999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1125178,Sat Nov 25 11:18:49 +0000 2017,Okay so have the absolute right to block your account for no reason but when you want to close the account they ask you to LOGIN to your account... HOW ? HOW AMAZON ? I can not login !,"Hello, sorry for that. You can contact our CS via this link without authentification :",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199428, Requested 932. Please try again in 2m35.519999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
728532,Wed Oct 11 07:38:55 +0000 2017,Problem resolved! Got the reimbursement. Thank you,Glad to hear the issue is resolved. Happy shopping. :),True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199423, Requested 902. Please try again in 2m20.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
27841,Wed Nov 01 10:37:07 +0000 2017,My package was just 'delivered' - Your driver left it (my new phone) in an openunsecured cupboard in my carport...,Oh no! Was the item ok?,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199417, Requested 921. Please try again in 2m26.016s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1710172,Tue Nov 07 00:55:23 +0000 2017,Shoutout to for not getting my package here when it was supposed too,I'm sorry for the inconvenience! Have we sent you an updated delivery date? You can check here:,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199412, Requested 908. Please try again in 2m18.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2940237,Wed Nov 29 11:26:28 +0000 2017,please explain to me when this wasnt even packaged?? Its a present and the tape that was put on there didnt even work and the box was completely open. P.s how do you expect me to take the sticker off ?? Im lucky that none of them are broken !,"We want to reduce our customer effort and one way is by our frustration-free packaging! You can learn more about it here: Please link us to the specific product page, so that we know if it has the option to ship in an Amazon box.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199406, Requested 945. Please try again in 2m31.632s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
130747,Fri Jul 17 13:53:02 +0000 2015,1 Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email,Our customers' security is our utmost important concern & we take all necessary steps to safe guard their info. I assure you.,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199400, Requested 915. Please try again in 2m16.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
866132,Fri Oct 20 16:53:22 +0000 2017,"I received an email as a Prime Customer for GBP 15 off an Amazon Fire Stick, but the promotional code WASN'T on it? Can you help?","We'd love to help. Without revealing account information, can you include a screen shot of the email you received? Thanks.",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199395, Requested 924. Please try again in 2m17.808s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
764172,Wed Oct 11 21:38:07 +0000 2017,Saturday it would be ok. Dont know why theres a deadline when the product is broken?,Please reach out to us here: so we can look into available options with you. We'd like to help!,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199390, Requested 910. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1869765,Wed Nov 08 05:21:53 +0000 2017,Hi. Your online and phone customer service stinks. Thought I'd try you here. I'm locked out of the app and online and I've lost my card but I can't reset my password without it. Sucks to have both happen at the same time but it has. What do I do?,"I'm sorry for the poor experience. When you contacted in, what options were offered?",True,account_access,True,"Account lockout/suspension requires identity verification and account-team action, not a scripted reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199385, Requested 950. Please try again in 2m24.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1202826,Thu Oct 26 05:48:01 +0000 2017,"I don't have any issue dwnloding the invoice,issue is tht the invoice is not having IMEI no. of the handset. Provide invoice with IMEI nmbr.",We'd like to help you with it. Kindly check your correspondence and reply to the email sent by the Social Media team.,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199379, Requested 929. Please try again in 2m13.055999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1585317,Sat Nov 04 20:46:21 +0000 2017,Is the exchange offer on one plus 5 over?,"I get your concern, Garima. You may check the availability of exchange at your pincode from the product page.",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199374, Requested 903. Please try again in 1m59.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2507298,Wed Nov 15 22:51:18 +0000 2017,"So even though I live in the Netherlands, I can buy an Echo Plus from US Amazon, for delivery in the US? Just looking for confirmation of that point. Thanks.","Yes, that is correct.",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199369, Requested 927. Please try again in 2m7.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1937650,Sun Nov 12 03:01:24 +0000 2017,"Carrier: USPS, Tracking #: 934198__credit_card__",Please get in touch with us here: and we'd be more than happy to review available options with you in real-time.,True,delivery_issue,True,Message contains redacted account/payment identifiers; needs secure manual verification before any reply.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199364, Requested 906. Please try again in 1m56.64s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1409547,Sat Oct 28 19:19:24 +0000 2017,prime? Awful. terrible experience. Let me down. Useless.,"I'm sorry for the poor experience! Without giving account details, can you tell us what happened?",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199358, Requested 908. Please try again in 1m54.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2408786,Tue Nov 14 15:38:24 +0000 2017,Just got a fake email from what claims to be amazon support. They can't even spell cancel right... lmao,Hi Mitch! That email wasn't sent by us. I've included a help page that will help you Identify whether an e-mail is from Amazon:,True,other,True,"Possible phishing/fraud report; needs security team review, not a templated reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199353, Requested 915. Please try again in 1m55.776s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1127256,Tue Oct 24 10:30:44 +0000 2017,"I was offered a replacement and it got damaged in transit or Hermes couldnt find my address, your customer service cant seem to agree.","sorry to hear that, have you been offered another option?",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199348, Requested 918. Please try again in 1m54.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
958779,Sun Oct 22 02:15:04 +0000 2017,"No I havent, its been days... it seems like my email address is flagged","Our team is happy to make sure this is escalated for you, please ""Skip sign-in"" here:",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199342, Requested 909. Please try again in 1m48.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
727381,Wed Oct 11 06:36:42 +0000 2017,my account has been hacked and I can't find a UK contact number,Hi Katy- Sorry to hear about your account. Can you report this to us directly via: Thank you,True,account_access,True,Account security / compromise concern; requires identity verification a bot cannot safely perform.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199337, Requested 906. Please try again in 1m44.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1181463,Sun Oct 15 21:36:03 +0000 2017,hello i got a charge on my bank account for 888 dollars??? im so confused i need this to be fixed,"We don't have access to your account on Twitter, but want to help. Have you contacted us via phone:",True,billing_payment,True,Unrecognized/disputed charge requires account-level investigation before a reply can be given.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199332, Requested 916. Please try again in 1m47.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1286962,Thu Oct 26 19:38:16 +0000 2017,Already did. currently using live chat,Keep us posted if the issue is not resolved.,True,other,True,Message is too vague/low-context to identify the actual issue; needs human clarification.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199327, Requested 900. Please try again in 1m38.064s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
65763,Wed Nov 29 13:03:14 +0000 2017,why does the refurbished black kindle not ship to Northern Ireland but its the white one does?!,"Hi, Kelsey! Could you share a link of the specific item you're looking at so we can review it with you? We're here to help in any way we can!",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199322, Requested 911. Please try again in 1m40.656s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1016730,Mon Oct 23 00:33:41 +0000 2017,"Asked Alexa when Daylight Saving ended and she failed. Alexa, its #savingnotsavings.",I'm sorry it didn't provide the date. Please help us improve by documenting its response here:,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199316, Requested 912. Please try again in 1m38.496s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
611212,Wed Nov 22 12:53:52 +0000 2017,Why is not working with Alexa today?,"Hi, sorry to see that. Please contact us here: so an agent can look into this with you.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199311, Requested 900. Please try again in 1m31.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
827082,Sun Oct 15 08:31:37 +0000 2017,"You have lost the package!! And u never bothered to inform me for 6 days!! think you're far from being ""The most customer centric company in the world"" in #India! #disgusting from , not buying anymore!","Sorry to know that. I'd like to take a look into this, please fill this form here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199306, Requested 940. Please try again in 1m46.271999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
796469,Thu Oct 12 14:29:09 +0000 2017,I decided to gift something to my sis so I bought this but it came broken with very bad quality. So disappointed #AmazonIndia,"We're so sorry to hear this, Swayam. Please report this to our support team : and it'll be sorted.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199301, Requested 919. Please try again in 1m35.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
105137,Thu Nov 30 18:49:21 +0000 2017,Called the CS already. I think I'm just going to leave it charged for at least a few hours and see what happens. I am so confused right now.,Please keep us in the loop with how things go. Thank you.,True,billing_payment,True,Unrecognized/disputed charge requires account-level investigation before a reply can be given.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199296, Requested 924. Please try again in 1m35.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1477975,Thu Nov 02 23:27:01 +0000 2017,"Tried n tired explaining, IVR still not working, here is the proof Amazon.in IVR Malfunction",I'd like to personally help you. Kindly fill in your details here: and I'll look into it.,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199290, Requested 915. Please try again in 1m28.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1844542,Wed Oct 18 06:37:51 +0000 2017,Next Diwali ? I thought the Echo won't be out till November.,The devices start shipping the week of Oct 30.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199285, Requested 906. Please try again in 1m22.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
934280,Sat Oct 21 17:24:32 +0000 2017,Guys never believe in issuing cashback. is far better than Amazon.Amazon is a cheating company.,Have you reported this to our support team:,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199280, Requested 911. Please try again in 1m22.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1045574,Mon Oct 23 09:55:30 +0000 2017,I didn't received cash back in Amazon pay,Sorry about the trouble with the cashback. Please report this to our support team here:,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199275, Requested 901. Please try again in 1m16.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
581167,Sun Dec 03 12:22:49 +0000 2017,Amazon flex apps not working after I logged in ...,Sorry to hear this. Can you tell us a bit more about what happens? Is there an error message or anything like that?,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199270, Requested 902. Please try again in 1m14.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2473394,Thu Nov 16 04:31:03 +0000 2017,I have given all details over here why you are wasting the time will you be able to resolve my query or not,"We cannot access your Amazon account details via Twitter. Kindly share your details through the secure link provided earlier, we'll reach out to you soon.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199264, Requested 916. Please try again in 1m17.759999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
